,power,pitch_mean,pitch_std,voiced_fr
35,0.03652232982012196,330.6509910558541,66.8284060357772,0.7252747252747253
36,0.03159541345648748,168.64755690574978,29.687796961200984,0.5888208269525268
37,0.026202221903906392,297.71999370000765,63.46959190674923,0.8725038402457758
38,0.0430400013844855,185.9501168411595,40.65148945327932,0.8309114927344782
39,0.028462919272741645,127.72069615982927,25.838717425485978,0.6379440665154951
40,0.07620662297355171,187.84823254872902,47.26938373420036,0.727807486631016
41,0.04958045988182958,156.70751665133437,32.470706468874404,0.9102564102564102
42,0.07318747215649622,180.6688906909856,39.405758227381384,0.8153745072273325
43,0.025247130890221958,139.45499881859143,23.349852504406204,0.7760736196319018
44,0.01737752831039256,122.90732200358444,26.831519210421693,0.7335264301230991
45,0.04821043054130068,320.2838693621445,72.9979532498789,0.8076622361219703
46,0.01888022149505348,322.58475707979323,76.69834278532484,0.5831485587583148
47,0.05316261099925618,196.12113961687743,53.5391276107752,0.5809248554913294
48,0.034614789412122864,236.79899593827543,49.97762860931942,0.8451776649746193
49,0.01599418818351724,157.73778658658722,24.799094753027514,0.7653820148749155
50,0.031206850184409437,386.74783679965316,32.74988215636117,0.6745519713261648
51,0.013178610536077457,328.96084868870065,54.96141174312767,0.8398241206030149
52,0.05127539590707525,242.965984490888,33.573163715528466,0.8132267441860465
53,0.06453318690644465,240.8402450393008,58.080138484788726,0.8457742134484886
54,0.07631793829898388,226.694188492741,83.83813343660786,0.4631061138439916
55,0.07066999594590373,215.79544051010026,47.3601193743921,0.6405723905723906
56,0.007349636990334411,399.3388908506308,28.624590502360054,0.7609828741623231
57,0.024786453434464558,390.5348579799572,51.486775649747656,0.752851711026616
58,0.0092157653238368,186.19608961127344,40.817190066092614,0.7792378449408672
59,0.016842387584929768,396.8280988851645,41.98425282931608,0.6080793763288448
60,0.03898480291453013,263.6019918396164,53.45847377385376,0.6618867924528302
61,0.041580819699915984,172.06066320811092,32.92419252699451,0.7419590643274854
62,0.04692795916191635,202.1970966530651,58.863259583635504,0.8439971243709562
63,0.03289843221916965,199.26533585982952,51.357372169094106,0.6410048622366289
64,0.020171349802292928,403.05051996930564,35.06381978476802,0.6787644787644788
65,0.02505460239992989,165.21849348478318,38.744329100848226,0.8138759172781854
66,0.021925665847294475,360.4916549815512,49.34678130993168,0.6375579598145286
67,0.10783689613707538,317.4024379896322,56.150031580993826,0.9023709902370991
68,0.029252908680778213,146.40158277655152,17.517570637478528,0.8619676945668135
69,0.020280735186762943,413.6412560321164,28.2432196171668,0.6965098634294385
70,0.035789743862255516,188.7242120855957,28.830873647944284,0.8699690402476781
71,0.06965801459206805,200.6630392880614,39.528845743105634,0.8425565081839439
72,0.026937586679915575,323.5946038065052,69.55787116584584,0.7882262996941896
73,0.006930124980366497,136.36411781053542,28.416654854625477,0.6722767648433847
74,0.04431057214696142,392.79066034491115,41.5659791786909,0.5409165302782324
75,0.053100563590674735,331.2157853345426,56.37709312653288,0.8278867102396514
76,0.019200794969880176,410.1242244360946,23.88476040264069,0.7971698113207547
77,0.09207339329975824,332.5143361646371,49.91296980408482,0.8594319009468318
78,0.037227149598114566,396.012291611864,40.644199523700856,0.7668463611859838
79,0.0470127340633261,190.45885372433972,50.594837971454155,0.75518341307815
80,0.008699063496487584,429.2724363701474,14.98358708963844,0.25362872421695953
81,0.0438477340017914,177.2028427377829,29.096123046718283,0.7567185289957568
82,0.009729252960930098,362.7779617200355,65.58402745500156,0.8489909533750871
83,0.0894581868532908,272.74388810930975,74.57816809510189,0.8828125
84,0.00806873245974389,161.97240230786784,22.63625736921886,0.6334688346883469
85,0.0114082633580011,153.77417430125973,27.22880347708374,0.6263237518910741
86,0.05759672271940675,153.26998753774706,31.493010169543794,0.8416058394160584
87,0.04235443649175195,260.3034710274714,34.27563015255006,0.7198162729658792
88,0.010969214368257074,384.2104925965122,37.89747647517468,0.7401628222523745
89,0.04444499008997509,141.41213569792825,20.489404225321795,0.8757062146892656
90,0.035575821202199334,394.9389353742704,38.03493879630452,0.814327485380117
91,0.03476974434604661,390.18388163329405,31.892017993081012,0.7181984175289106
92,0.01727320749728939,130.04282583082784,35.18631317619012,0.744397334948516
93,0.015163777730598668,224.91327462013507,50.539757304616565,0.4862316107129385
94,0.02259927272427276,179.3354931567852,42.05490943533607,0.8630030959752322
95,0.05599213366274089,197.69756210175788,59.30051655268565,0.7237949502677888
96,0.032340586049864686,423.0592859128838,24.344409078307773,0.6172839506172839
97,0.017186134327205768,202.5387781755349,48.50569011340738,0.6548100242522231
98,0.026251379861687837,404.12176016125517,24.530985926068936,0.7461969575660529
99,0.030172782260334118,395.35697365990615,31.840504752730197,0.7098632109431245
100,0.02486066558777139,416.92726367873985,22.576431186188177,0.5616710875331565
101,0.09636511520346848,244.99804000674476,41.16404288326221,0.8264642082429501
102,0.010690099733743231,189.05040735150382,96.17421042140379,0.2728581713462923
103,0.035718486199205576,414.3052536327065,34.06103109511665,0.6520572450805009
104,0.027443023090238796,168.08132874077563,38.34927183701768,0.6522070015220699
105,0.021375878711208357,177.00391137043374,47.36346402544103,0.7975543478260869
106,0.003454953896726418,193.57857153243702,41.55935578414545,0.6638526477359938
107,0.01655710327773523,105.15566664838249,20.033936186574234,0.5584795321637427
108,0.08104278433288749,184.1708132891222,34.19405053829794,0.7687902648532571
109,0.0032947460810343427,292.9649421822102,39.558950455358655,0.7343862167982771
110,0.0399260975764348,163.39922532278115,28.946484297911038,0.8178324365872406
111,0.018403612157683533,413.53918858668885,28.08646037253611,0.4727030625832224
112,0.037800614150254035,203.07772350079415,30.291688742157678,0.7945492662473794
113,0.06257247659387474,317.1537809872744,73.28050264261005,0.7043719639139486
114,0.008151588393794354,115.4223799257466,33.81623692280009,0.6803212851405622
115,0.026701997803654943,126.22588011202473,30.3037685056785,0.7189582071471835
116,0.018728106341486903,253.43895098125557,30.18478991732668,0.8160123171670516
117,0.019316021381618424,182.92689507313037,37.25797494324007,0.7636224098234843
118,0.04240707615751493,216.5035607854806,44.68568159278065,0.7534027221777422
119,0.033276716056488645,148.0229476182433,39.38285464990996,0.5957602339181286
120,0.054052053358190855,197.44723299305724,40.043533672480656,0.7284671532846715
121,0.014112142686680491,131.14180210276308,28.26344506400589,0.4265788454087563
122,0.02359946396894002,399.33284763648004,36.40143466119783,0.6853046594982078
123,0.04059145396429178,297.0875834112854,52.69229601635885,0.7288542291541692
124,0.029709955234349463,391.50036158967566,28.445600668591677,0.6133578431372549
